Sentence	Slot
""" Aufgeschoben ist nicht aufgehoben """	O O O O O O
Bremens Bürgermeister Jens Böhrnsen kündigte derweil an , dass Kinder aus schwierigen Verhältnissen künftig zweimal wöchentlich von Sozialarbeitern , Hebammen oder Kinderärzten aufgesucht werden sollen .	B-LOC O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O
Obwohl die A 6 grundsätzlich eine West-Ost-Verbindung darstellt , verläuft das Teilstück Viernheimer Dreieck bis Dreieck Hockenheim bzw. Kreuz Walldorf etwa 30 km weitestgehend parallel zur A 5 in Nord-Süd-Richtung .	O O B-LOC I-LOC O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O B-LOC I-LOC O O O O O O B-LOC I-LOC O O O
Plato bestimmte zuerst die sinnliche Wahrnehmung als eine Wechselwirkung zwischen Objekt und Subjekt , indem er sie die Mitte nennt , in der die von beiden ausgehenden entgegengesetzten Bewegungen sich begegnen .	B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Oh Gott , der Bulle hier glaubt , ich hätte Tickets verkauft , sagt er .	O O O O O O O O O O O O O O O O
Afrikanische Währungen Länder die den CFA-Franc nutzen .	B-LOCderiv O O O O B-OTH O O
"Die sagen sich einfach : Das bringt doch nichts "" , sagte Schönberg , der in diesem Zusammenhang heftig kritisierte , daß Gewalt gegen Polizisten inzwischen offenbar Alltag sei und vielfach klaglos hingenommen werde ."	O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O
Damit will Laukötter schon zum Saisonstart am 29. August , anders als in der vergangenen Spielzeit , das Geschehen mehr gestalten , als sich nach dem Gegner zu richten .	O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O
Der hessische Ministerpräsident Roland Kocht sagte heute der Agentur dpa , er davon ausgehe , dass es schon im nächsten Jahr ein Gesetz zur Genehmigung kritischer Auslandsbeteiligungen geben könne .	O B-LOCderiv O B-PER I-PER O O O O B-ORG O O O O O O O O O O O O O O O O O O O O
Rekonstruierter Hämatit muss laut CIBJO als solcher bezeichnet werden .	O O O O B-ORG O O O O O
Erfolgte seine Herstellung aus einem festlichen Anlass , wurde das Velarium oft mit Ornamenten oder figürlichen Malereien aus der Hand bedeutender Künstler versehen .	O O O O O O O O O O O O O O O O O O O O O O O O
So wurde sie unter anderem am Lee Strasberg Theatre und in der von Uta Hagen geleiteten Schauspielklasse ausgebildet .	O O O O O O B-ORG I-ORG I-ORG O O O O B-PER I-PER O O O O
Gegner waren meist Bayerische Vereine .	O O O B-LOCderiv O O
"Die "" Three Lions "" , die den 3:0-Endstand gegen den Vorletzten schon zur Pause durch Wright-Phillips ( 11. ) , Rooneys erstes Pflichspieltor seit 2004 ( 32. ) und ein Eigentor des Esten Rahn ( 34. ) sichergestellt hatten , landeten den Pflichtsieg ."	O O B-OTH I-OTH O O O O O O O O O O O O B-PER O O O O B-PER O O O O O O O O O O O O B-PER O O O O O O O O O O
Zusammen mit dem früheren Cut-Up Schriftsteller Jürgen Ploog , dem Dichter Wolf Wondratschek und anderen arbeitete er an einer Film-Dokumentation mit dem Titel : „ Cut-Up Connection - Die Algebra des Überlebens “ Information über die Film-Dokumentation .	O O O O O O B-PER I-PER O O O B-PER I-PER O O O O O O O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O O O O O O
Für die Produktentwicklung sei das von Vorteil , 'denn je breiter das Spektrum ist , desto wahrscheinlicher ist eine gute Lösung' , sagt Winkler .	O O O O O O O O O O O O O O O O O O O O O O O B-PER O
Wärmeregulation des Körpers Der menschliche Körper hat die Fähigkeit , seine Körpertemperatur auch bei Schwankungen der Umgebungstemperatur konstant bei rund 37 °C zu halten , was man als Thermoregulation bezeichnet .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Inhalt Jedes Heft hatte rund 30 - 60 Seiten , mit einer Fülle zahlreicher meist ganzseitiger und teils farbiger Abbildungen , oft farbig illustriert .	O O O O O O O O O O O O O O O O O O O O O O O O O
Bevölkerungsentwicklung Demografische Daten Nach der Volkszählung im Jahr 2000 lebten hier 6.336 Menschen in 2.435 Haushalten und 1.692 Familien .	O O O O O O O O O O O O O O O O O O O O
Auf den vierten Platz kam Williams-Tester Nico Hülkenberg mit 1:20.953 Minuten .	O O O O O B-ORGpart B-PER I-PER O O O O
Der überschätzte Erfolg hatte Konsequenzen , IBM hatte seine Marktmacht im IT -Bereich verloren , fortan galt bedingungslose Abwärtskompabilität auch auf Hardware-Ebene als oberstes Gebot im IT-Bereich .	O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O
Damit zogen sie sich im Römischen Reich leicht den Unwillen der übrigen Bevölkerung zu .	O O O O O B-LOC I-LOC O O O O O O O O
Mal ganz realistisch gesehen : das konnte doch so nicht funktionieren .	O O O O O O O O O O O O
Biathletin Mariam Gössner hatte sich für Olympia über den Langlauf qualifiziert und gilt als Sprintstark .	O B-PER I-PER O O O B-ORG O O O O O O O O O
140 Jahre Eisenbahndirektion Hannover . hrsg. von der Bundesbahndirektion Hannover .	B-OTH I-OTH I-OTH I-OTH O O O O O B-LOC O
Seit der „ Streckung “ der Edelmetalle in Münzen muss die Art und Weise , wie Geld in Umlauf kommt , hoheitlich geregelt werden .	O O O O O O O O O O O O O O O O O O O O O O O O O
Brita Baldus startete für den SC DHfK Leipzig und war eine Spezialistin im Kunstspringen vom Drei-Meter-Brett ; als Ende der 1980er Jahre auch Meisterschaften vom Ein-Meter-Brett ausgetragen wurden , gehörte sie auch hier zur internationalen Spitze .	B-PER I-PER O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Zitate *Nicht den Dichter acht ' ich am meisten , welcher im Unglück , sondern jenen , der im Glück und in der Muße treu der Muse bleibt .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1995 wurde das Stadion noch einmal komplett umgebaut .	O O O O O O O O O
Jet Airways wird von Wolfgang Prock-Schauer gesteuert , einem Österreicher , und von Werner Borchert , einem Deutschen .	B-ORG I-ORG O O B-PER I-PER O O O B-LOCderiv O O O B-PER I-PER O O B-LOCderiv O
Es ist doch beruhigend , dass das malayische Gemeinwesen Zeit und Muße findet , sich um einen derartigen Mumpitz zu raufen .	O O O O O O O B-LOCderiv O O O O O O O O O O O O O O
Elisabeth Will wurde schon am 7. Dezember 1942 aus dem Frauen-Zuchthaus Ziegenhain „ nach Auschwitz entlassen “ ( Zitat , Brief des Zuchthaus-Vorstandes ) und dort ermordet .	B-PER I-PER O O O O O O O O O B-LOC O O B-LOC O O O O O O O O O O O O O
Das Eigenkapital wird erhöht , um die Verschuldung zurückzufahren .	O O O O O O O O O O
Die zweite Generation ab 1996 ist mit dem Mercedes Sprinter nahezu baugleich .	O O O O O O O O B-OTH I-OTH O O O
Der Förderantrag wurde sehr zügig bearbeitet und umgesetzt , sagte Gosslar .	O O O O O O O O O O B-LOC O
Ihm zu Ehren baute man das Simeonstift und nutzte das Tor als Doppelkirche .	O O O O O O B-ORG O O O O O O O
Nach 1951 fand kein weiteres World Jamboree auf österreichischem Boden statt .	O O O O O B-ORG I-ORG O B-LOCderiv O O O
Unklar war , ob und wie sich die Konferenz auf die wissenschaftlichen Ergebnisse des Weltklimarats beziehen wird .	O O O O O O O O O O O O O O O O O O
Den 23-Jährigen brachten sie nach den sofort notwendigen Maßnahmen ins Gefängnis .	O O O O O O O O O O O O
Die Fertigstellung der Uferpromenaden ging mit der Eröffnung des Bahnhofs im Jahr 2006 einher und schloss die letzte Lücke einer durchgehenden Promenade entlang der Spree , die von der Stadtbahn- Trasse am Präsidentendreieck bis zum Schiffbauerdamm führt .	O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O B-LOC O O B-LOC O O
Die traditionelle Großhandelsarbeit betrifft die flächendeckende Warenversorgung des angeschlossenen Einzelhandels .	O O O O O O O O O O O
HS. : Sehr geehrter Herr Bürgermeister , vielen Dank für das freundschaftliche Gespräch .	O O O O O O O O O O O O O O
Der von Voyager aufgenommene Körper wurde zunächst 1980 S 3 genannt .	O O B-OTH O O O O O O O O O
Heute lebt Hans Saler mit seiner Frau in Chile und leitet Touren durch die dortige Bergwelt .	O O B-PER I-PER O O O O B-LOC O O O O O O O O
Richter bezog sich dabei auf eine Wandlung von Plauener Stein über Plaunerstein zu Planerstein .	B-PER O O O O O O O B-LOC I-LOC O B-LOC O B-LOC O
Die traditionelle Vereinigung von ( vorwiegend deutschen ) Freunden der Schachkomposition ist Die Schwalbe mit ihrem gleichlautenden Organ .	O O O O O O B-LOCderiv O O O O O O O O O O O O
""" Derartige Gerüchte sind absurd "" , sagte der bayerische Europaminister Markus Söder der "" Passauer Neuen Presse "" einen Tag vor Beginn der CSU-Vorstandsklausur in Wildbad Kreuth ."	O O O O O O O O O B-LOCderiv B-LOCpart B-PER I-PER O O B-ORG I-ORG I-ORG O O O O O O B-ORGpart O B-LOC I-LOC O
Ein besetztes Haus Am 17. März musste der zuständige Sheriff die Verfügung den Besetzern laut vorlesen , dazu eine richterliche Verfügung nebst Androhung polizeilicher Gewalt .	O O O O O O O O O O O O O O O O O O O O O O O O O O
""" Es handelt sich um den höchsten Staatshilfenbetrag , der jemals in der EU gegeben wurde . """	O O O O O O O O O O O O O B-ORG O O O O
Dies zeigte sich nur wenige Jahre später .	O O O O O O O O
Am kommenden Wochenende wird die DVV-Ausswahl eine Testspielserie gegen Serbien absolvieren .	O O O O O B-ORGpart O O O B-LOC O O
Erst 1833 wurde Pfrondorf eigene Pfarrei .	O O O B-LOC O O O
Leben Johann Wilhelm Krause stammte aus einer protestantischen Gutsbesitzerfamilie ursprünglich in Böhmen und Mähren , deren bekannte Stammreihe mit Sigismund Krause , * 1727 , † 1773 , Forstmeister von Fürstenstein bei Waldenburg beginnt .	O B-PER I-PER I-PER O O O O O O O B-LOC O B-LOC O O O O O B-PER I-PER O O O O O O O O O B-LOC O B-LOC O O
Lebenslang !Warum holt uns keiner aus dem Tierheim ?	O O O O O O O O O
Das ADL-Büro in Boston entwickelt 1985 aufgrund von ethnischen Spannungen das A World of Difference-Programm .	O B-ORGpart O B-LOC O O O O O O O B-ORGpart I-ORGpart I-ORGpart I-ORGpart O
Das Sportereignis sieht der Verband als Chance , wieder vermehrt Leute in Gaststätten zu locken .	O O O O O O O O O O O O O O O O
2005 kamen bereits über 5.000 ausländische Touristen nach Kratie .	O O O O O O O O B-LOC O
Abonnenten können Tickets fürs WM-Finale gewinnen !	O O O O O O O
Es gibt sie , nur wer sind sie ?	O O O O O O O O O
Der Beamte der Guardia Civil gab ihm den Schlüssel , und sie starteten die Elektrik des Wagens .	O O O B-ORG I-ORG O O O O O O O O O O O O O
""" Unser HBX Analytics 4.0-Service bietet die umfassendsten Web-Analytics-Schnittstellen , die heute auf dem Markt verfügbar sind "" , erklärt Jim MacIntyre , Chief Executive Officer , Visual Sciences ."	O O B-ORGpart I-ORGpart I-ORGpart O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O
Mit der neu gewonnenen Kraft gelingt es Duncan schließlich , Kell im finalen Kampf zu besiegen .	O O O O O O O B-PER O O B-PER O O O O O O
Da Geld an sich wertlos ist , möchte ein jeder es nur zum Eintausch haben .	O O O O O O O O O O O O O O O O
Nachdem Präsident Cleveland die Präsidentschaftswahlen gegen den Republikaner Benjamin Harrison verloren hatte , fand Church in Washington keinen politischen Rückhalt mehr .	O O B-PER O O O O O B-PER I-PER O O O O B-PER O B-LOC O O O O O
Sie ist für alle Straftaten mit Ausnahme der Brandermittlungen zuständig .	O O O O O O O O O O O
Der Einfluss von Strömung ( beispielsweise Meeresströmung oder Tidenstrom ) ist in der Abdrift nicht enthalten und wird als Stromversetzung getrennt berücksichtigt .	O O O O O O O O O O O O O O O O O O O O O O O
Die Kirche hat 237.000 Gemeindeglieder ( Stand 1. Januar 2008 ) in 64 Kirchengemeinden und ist eine der unierten Kirchen innerhalb der EKD .	O O O O O O O O O O O O O O O O O O O O O O B-ORG O
""" Es erfüllt mich mit Stolz , für das Heimatland meiner Eltern aufzulaufen "" , sagt Demel , der mit Didier Drogba , dem Volkshelden und Stürmerstar des FC Chelsea London , eine enge Freundschaft führt ."	O O O O O O O O O O O O O O O O B-PER O O O B-PER I-PER O O O O O O B-ORG I-ORG I-ORG O O O O O O
Doch selbst das „ Big House “ – das repräsentative Plantagen-Wohnhaus der reichen Pflanzer , das oft einem englischen Landsitz nachempfunden war – lag nicht in unmittelbarer Nähe der Unterkünfte der Sklaven .	O O O O O O O O O O O O O O O O O O B-LOCderiv O O O O O O O O O O O O O O
Sehenswürdigkeiten * Evangelische Kirche St . Peter , erbaut 1787/90 im ehemaligen Pfarrgarten als Ersatz für eine bereits im 15. Jahrhundert erwähnte frühere Kirche im Gutshof .	O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O
Dadurch kann die Architektur einfach gehalten werden .	O O O O O O O O
Wahlen und politischer Wettbewerb in den USA “ ( 2005 ) bietet Fritz Plasser zusammen mit Peter Filzmaier einen problemorientierten Überblick von Wahlkämpfen und Wettbewerbsfaktoren im politischen System der USA .	O O O O O O B-LOC O O O O O B-PER I-PER O O B-PER I-PER O O O O O O O O O O O B-LOC O
Die Menschen haben das so verstanden , dass alternative Sparvorschläge auf den Tisch müssen .	O O O O O O O O O O O O O O O
Auf der Bank der Spötter sitzen Diese Redewendung geht auf Psalm 1 zurück .	O O O O O O O O O O O O O O
Allerdings erwarten Händler keine nachhaltige Erholung der Ölpreise .	O O O O O O O O O
Sie erwischt Raj auf frischer Tat , wie er mit ihrem Koffer flieht .	O O B-PER O O O O O O O O O O O
Berlin ( Reuters ) - Der Bundesverband deutscher Banken ( BdB ) hat die Tarifparteien zu einer moderaten Lohnpolitik aufgefordert .	B-LOC O B-ORG O O O B-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O
Die traditionelle Versicherungsmathematik berücksichtigt diese „ Raten “ -Beiträge ( „ laufende Beiträge “ genannt ) als Jahresbeiträge .	O O O O O O O O O O O O O O O O O O O
Am Montag hatte sich GM mit der Gewerkschaft auf eine Senkung der Gesundheitsleistungen für die Belegschaft von jährlich rund drei Milliarden Dollar geeinigt .	O O O O B-ORG O O O O O O O O O O O O O O O O B-OTH O O
New York Times vom 18. September 1922 Stern lebte mit seiner Familie in seinem Landhaus in Tarrytown am Ostufer des Hudson River und im Stadthaus 993 Fifth Avenue in Manhattan .	B-ORG I-ORG I-ORG O O O O B-PER O O O O O O O O B-LOC O O O B-LOC I-LOC O O O O B-LOC I-LOC O B-LOC O
Derweil stiegen die veranschlagten Kosten kräftig .	O O O O O O O
Die Elemente der Kachelmenge dürfen dann beliebig oft verwendet werden .	O O O O O O O O O O O
Das Polgewicht sollte nicht mit dem Poleinsatzgewicht verwechselt werden .	O O O O O O O O O O
Thomas dachte , sie würden zu viert irgendwo essen gehen .	B-PER O O O O O O O O O O
Aber sie sieht auch den ungeheueren Erfolgszwang , unter den sich Obama damit setzt .	O O O O O O O O O O O B-PER O O O
Auch der Chor des Otto-Schott-Gymnasium möchte helfen und bietet heute , 18 Uhr auf dem Markt ein Weihnachts-Chorkonzert an , bei dem Spenden gesammelt werden sollen .	O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O
Für bestimmte Anwendungen wie die Luftfahrt ist jedoch auch die vertikale Komponente der Windgeschwindigkeit wichtig , beispielsweise um Aufwinde für Segelflieger oder Paragleiter abzuschätzen .	O O O O O O O O O O O O O O O O O O O O O O O O O
Am Stimberg in der Haard und am Opferstein in den Borkenbergen finden sich Felsbänke aus Sandstein , der durch eine Mischung von Kieselsäure und farbigen Eisenverbindungen zementiert ist .	O B-LOC O O B-LOC O O O O O B-LOC O O O O O O O O O O O O O O O O O O
Während sie in den 1980er Jahren noch als häufig galt , geht ihr Bestand heute immer stärker zurück und wird gegenwärtig auf weniger als 10.000 Exemplare geschätzt .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Nicht viel bei einem jährlichen Umsatz von 20 Hektar .	O O O O O O O O O O
Das Unternehmen hat 236 Mitarbeiter und erwirtschaftete 2007 über 30,5 Millionen Euro Umsatz in den drei Geschäftsfeldern Consulting , Software Factory und Electronic-Banking-Produkte .	O O O O O O O O O O O B-OTH O O O O O O O O O O O O
Im selben Jahr starb Antoninus und wurde von Mark Aurel beerbt .	O O O O B-PER O O O B-PER I-PER O O
Gerade mit der konventionellen Sechsgang-Handschaltung arbeitet der Vierzylinder prächtig zusammen .	O O O O O O O O O O O
Unternehmen entdecken die Familienfreundlichkeit als Wettbewerbsfaktor .	O O O O O O O
Janet Branagan Bemerkungen Der Thriller wurde in Montreal gedreht .	B-PER I-PER O O O O O B-LOC O O
Hier fassen wir eine Spezialisierung auf den Getreideanbau .	O O O O O O O O O
Eigenrückversicherer übernehmen dagegen ein Rückversicherungsrisiko , das aus Risiken des Konzerns , die durch einen normalen Erstversicherer getragen werden , verbleibt .	O O O O O O O O O O O O O O O O O O O O O O
""" Wickerts Bücher "" , die ARD-Literatursendung mit Ulrich Wickert , wechselt im nächsten Jahr den Sendeplatz ."	O B-OTH I-OTH O O O B-ORGpart O B-PER I-PER O O O O O O O O
Alle drei Regierungen hatten mögliche Lösegeldzahlungen teils abgestritten oder wollten sich nicht dazu äußern .	O O O O O O O O O O O O O O O
Er glaubt an sein Team , warnt allerdings vor zuviel Sicherheit .	O O O O O O O O O O O O
Eine Methode der Druckimprägnierung ist die Kesseldruckimprägnierung , hier wird das Holz in zigarrenförmigen Kesseln behandelt .	O O O O O O O O O O O O O O O O O
Sechs der Lokomotiven blieben nach 1918 in Deutschland .	O O O O O O O B-LOC O
Von Somalia aus gründete er die Front de Libération de la Côte des Somalis ( FLCS ) .	O B-LOC O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG O O
